run_id,model_commit,season,player_name,from_club,to_club,position,age,actual_fee_eur,predicted_fee_eur,residual_eur,abs_pct_error,top3_stat_improvements
2026-05-19T14:37:04Z,e428a8b,2021,Jack Grealish,Aston Villa,Manchester City,Left Winger,25,117500000.0,74184888.72113934,43315111.27886066,0.369,+SoT_per_90_Standard_shoot:+€16.97M | -G+A_minus_PK_Per:+€6.57M | +Min_Playing:+€4.33M
2026-05-19T14:37:04Z,e428a8b,2021,Romelu Lukaku,Inter,Chelsea FC,Centre-Forward,28,113000000.0,65847511.82865367,47152488.17134633,0.417,+Sh_Standard_shoot:+€12.35M | +G+A_minus_PK_Per:+€8.18M | +SoT_per_90_Standard_shoot:+€6.62M
2026-05-19T14:37:04Z,e428a8b,2021,Jadon Sancho,Bor. Dortmund,Manchester United,Left Winger,21,85000000.0,60762547.0244271,24237452.9755729,0.285,+SoT_per_90_Standard_shoot:+€22.35M | +Ast_Per:+€12.46M | -age_years:+€11.03M
2026-05-19T14:37:04Z,e428a8b,2022,Wesley Fofana,Leicester,Chelsea FC,Centre-Back,21,80400000.0,86037568.30307487,-5637568.3030748665,0.07,+prior_market_value_eur:+€15.15M | +Min_Playing:+€12.91M | +Rec_percent_Receiving_poss:+€10.78M
2026-05-19T14:37:04Z,e428a8b,2022,Casemiro,Real Madrid,Manchester United,Defensive Midfield,30,70650000.0,34360797.95792268,36289202.04207732,0.514,-age_years:+€21.45M | +prior_market_value_eur:+€9.26M | -SoT_percent_Standard_shoot:+€7.34M
2026-05-19T14:37:04Z,e428a8b,2022,Alexander Isak,Real Sociedad,Newcastle United,Centre-Forward,22,70000000.0,46156796.26623317,23843203.73376683,0.341,-age_years:+€13.96M | +G+A_minus_PK_Per:+€8.11M | +Rec_percent_Receiving_poss:+€6.31M
2026-05-19T14:37:04Z,e428a8b,2022,Marc Cucurella,Brighton,Chelsea FC,Left-Back,24,65300000.0,27307382.253626868,37992617.74637313,0.582,+Min_Playing:+€14.15M | +MP_Playing:+€13.55M | -tenure_at_selling_club_years:+€10.57M
2026-05-19T14:37:04Z,e428a8b,2022,Marc Cucurella,Brighton,Chelsea FC,Left-Back,24,65300000.0,48825179.5289787,16474820.471021302,0.252,+prior_market_value_eur:+€18.33M | -SoT_percent_Standard_shoot:+€9.35M | -age_years:+€4.87M
2026-05-19T14:37:04Z,e428a8b,2022,Erling Haaland,Bor. Dortmund,Manchester City,Centre-Forward,21,60000000.0,66189489.74264275,-6189489.742642753,0.103,-age_years:+€12.50M | +G+A_minus_PK_Per:+€9.86M | +MP_Playing:+€8.52M
2026-05-19T14:37:04Z,e428a8b,2021,Ben White,Brighton,Arsenal FC,Centre-Back,23,58500000.0,53303889.92842605,5196110.07157395,0.089,+Sh_Standard_shoot:+€13.50M | +prior_market_value_eur:+€9.99M | -MP_Playing:+€8.20M
2026-05-19T14:37:04Z,e428a8b,2022,Richarlison,Everton,Tottenham Hotspur,Centre-Forward,25,58000000.0,45381090.68615329,12618909.313846707,0.218,+SoT_per_90_Standard_shoot:+€9.24M | +Rec_percent_Receiving_poss:+€5.67M | +prior_market_value_eur:+€4.56M
2026-05-19T14:37:04Z,e428a8b,2022,Raheem Sterling,Man City,Chelsea FC,Left Winger,27,56200000.0,111946283.32961832,-55746283.32961832,0.992,-age_years:+€9.62M | +Min_Playing:+€9.41M | +Ast_Per:+€2.42M
2026-05-19T14:37:04Z,e428a8b,2022,Gabriel Jesus,Man City,Arsenal FC,Centre-Forward,25,52200000.0,86363272.5660126,-34163272.566012606,0.654,+Min_Playing:+€15.06M | +tenure_at_selling_club_years:+€13.27M | -Sh_Standard_shoot:+€7.57M
2026-05-19T14:37:04Z,e428a8b,2022,Cristian Romero,Atalanta BC,Tottenham Hotspur,Centre-Back,24,50000000.0,49299998.04500261,700001.9549973905,0.014,+contract_years_remaining:+€19.03M | +Min_Playing:+€8.35M | +MP_Playing:+€7.19M
2026-05-19T14:37:04Z,e428a8b,2022,Kalvin Phillips,Leeds,Manchester City,Defensive Midfield,26,49000000.0,66918508.55541795,-17918508.555417947,0.366,+Min_Playing:+€13.09M | -Ast_Per:+€9.22M | +MP_Playing:+€6.07M
2026-05-19T14:37:04Z,e428a8b,2022,Lucas Paquetá,Olympique Lyon,West Ham United,Attacking Midfield,25,42950000.0,57141895.91722321,-14191895.917223208,0.33,+prior_market_value_eur:+€15.44M | +SoT_percent_Standard_shoot:+€12.78M | +Ast_Per:+€6.76M
2026-05-19T14:37:04Z,e428a8b,2021,Bruno Guimarães,Olympique Lyon,Newcastle United,Defensive Midfield,24,42100000.0,40415637.071835496,1684362.9281645045,0.04,-age_years:+€11.33M | +Min_Playing:+€4.97M | +Cmp_percent_Short_pass:+€4.80M
2026-05-19T14:37:04Z,e428a8b,2021,Raphaël Varane,Real Madrid,Manchester United,Centre-Back,28,40000000.0,46148096.15534307,-6148096.155343071,0.154,+contract_years_remaining:+€13.38M | -tenure_at_selling_club_years:+€6.89M | +Sh_Standard_shoot:+€5.18M
2026-05-19T14:37:04Z,e428a8b,2021,Ibrahima Konaté,RB Leipzig,Liverpool FC,Centre-Back,22,40000000.0,45350387.64443971,-5350387.644439712,0.134,-MP_Playing:+€12.05M | -age_years:+€9.95M | +Min_Playing:+€7.47M
2026-05-19T14:37:04Z,e428a8b,2022,Kalidou Koulibaly,SSC Napoli,Chelsea FC,Centre-Back,31,38000000.0,49854878.9360062,-11854878.936006203,0.312,-age_years:+€29.18M | +Rec_percent_Receiving_poss:+€9.20M | +Cmp_percent_Short_pass:+€7.09M
